 2.56973781E-05  1.46887975E-03 -5.21355122E-02  1.92279909E-02  3.25207822E-02
-3.60000000E+00  9.99748333E-01  6.35262795E-03 -3.56278221E-01  9.99840891E-01  7.74933082E-03 -5.72755541E-01 -6.35909604E-05  2.54849924E-03 -1.49727202E-01
-3.30000000E+00  9.99433749E-01  2.49918638E-02 -1.45326841E+00  9.99516576E-01  2.18151895E-02 -1.47800372E+00 -1.48031890E-04  5.28156961E-03 -2.68786835E-01
-3.00000000E+00  9.98364163E-01  5.50541493E-02 -4.09997960E+00  9.98650102E-01  5.61264114E-02 -3.45693431E+00 -3.08075573E-04  9.58793611E-03 -4.07745305E-01
-2.70000000E+00  9.96445199E-01  1.23727624E-01 -6.70451984E+00  9.96533027E-01  1.31974206E-01 -7.31569210E+00 -5.69560295E-04  1.49957670E-02 -4.99945661E-01
-2.40000000E+00  9.91348937E-01  3.19645622E-01 -1.50380286E+01  9.91802465E-01  2.83611826E-01 -1.39745610E+01 -9.26256550E-04  1.95959888E-02 -4.42986283E-01
-2.10000000E+00  9.80244117E-01  5.62615344E-01 -2.47891564E+01  9.82135582E-01  5.57022979E-01 -2.40156864E+01 -1.30324928E-03  1.99545519E-02 -1.62205469E-01
-1.80000000E+00  9.61998238E-01  1.00205480E+00 -3.48944588E+01  9.64069685E-01  9.99851226E-01 -3.69496633E+01 -1.53667988E-03  1.24045073E-02  2.84086827E-01
-1.50000000E+00  9.32741915E-01  1.60693489E+00 -4.95081474E+01  9.33192799E-01  1.64025418E+00 -5.05132147E+01 -1.40676375E-03 -4.20710682E-03  6.38821109E-01
-1.20000000E+00  8.85459922E-01  2.50753044E+00 -6.67528903E+01  8.84930322E-01  2.45923719E+00 -6.05876713E+01 -7.42425870E-04 -2.58167819E-02  5.30081426E-01
-9.00000000E-01  8.15779539E-01  3.41193547E+00 -6.37249898E+01  8.15939870E-01  3.36979265E+00 -6.22656155E+01  4.39295529E-04 -4.31340784E-02 -2.74850280E-01
-6.00000000E-01  7.24550145E-01  4.13696166E+00 -4.92607190E+01  7.25746900E-01  4.22006789E+00 -5.19844298E+01  1.85310238E-03 -4.59125504E-02 -1.60567196E+00
-3.00000000E-01  6.18283629E-01  4.83728586E+00 -2.44932739E+01  6.17911400E-01  4.83002293E+00 -2.97490461E+01  3.01571702E-03 -2.96738135E-02 -2.87153643E+00
 0.00000000E+00  5.00597710E-01  4.99795331E+00  6.20914555E-01  5.00000026E-01  5.05233855E+00  0.00000000E+00  3.46650992E-03  0.00000000E+00 -3.39336602E+00
 3.00000000E-01  3.87315968E-01  4.83549447E+00  2.28947408E+01  3.82088600E-01  4.83002293E+00  2.97490461E+01  3.01571702E-03  2.96738135E-02 -2.87153643E+00
 6.00000000E-01  2.79633824E-01  4.21801506E+00  4.76951521E+01  2.74253100E-01  4.22006789E+00  5.19844298E+01  1.85310238E-03  4.59125504E-02 -1.60567196E+00
 9.00000000E-01  1.86768592E-01  3.36100050E+00  6.29643248E+01  1.84060130E-01  3.36979265E+00  6.22656155E+01  4.39295529E-04  4.31340784E-02 -2.74850280E-01
 1.20000000E+00  1.14728828E-01  2.62749625E+00  6.63759247E+01  1.15069678E-01  2.45923719E+00  6.05876713E+01 -7.42425870E-04  2.58167819E-02  5.30081426E-01
 1.50000000E+00  6.40807852E-02  1.60376977E+00  5.00621773E+01  6.68072005E-02  1.64025418E+00  5.05132147E+01 -1.40676375E-03  4.20710682E-03  6.38821109E-01
 1.80000000E+00  3.30942494E-02  9.98918660E-01  3.84815773E+01  3.59303153E-02  9.99851226E-01  3.69496633E+01 -1.53667988E-03 -1.24045073E-02  2.84086827E-01
 2.10000000E+00  1.58864980E-02  5.14134729E-01  2.46335810E+01  1.78644178E-02  5.57022979E-01  2.40156864E+01 -1.30324928E-03 -1.99545519E-02 -1.62205469E-01
 2.40000000E+00  7.23543476E-03  2.65433737E-01  1.31528627E+01  8.19753461E-03  2.83611826E-01  1.39745610E+01 -9.26256550E-04 -1.95959888E-02 -4.42986283E-01
 2.70000000E+00  3.02000755E-03  1.01878103E-01  6.23968429E+00  3.46697333E-03  1.31974206E-01  7.31569210E+00 -5.69560295E-04 -1.49957670E-02 -4.99945661E-01
 3.00000000E+00  1.03812760E-03  4.62156877E-02  3.93318211E+00  1.34989787E-03  5.61264114E-02  3.45693431E+00 -3.08075573E-04 -9.58793611E-03 -4.07745305E-01
 3.30000000E+00  3.77500944E-04  1.75220354E-02  1.23807172E+00  4.83424089E-04  2.18151895E-02  1.47800372E+00 -1.48031890E-04 -5.28156961E-03 -2.68786835E-01
 3.60000000E+00  1.57292060E-04  3.40338558E-03  3.82600438E-01  1.59108569E-04  7.74933082E-03  5.72755541E-01 -6.35909604E-05 -2.54849924E-03 -1.49727202E-01
